465712,127.0.0.1,GET,http://localhost:8000/jornada,1517414691,,200
66701a,127.0.0.1,GET,http://localhost:8000/plantilla,1517414694,,200
381afe,127.0.0.1,GET,http://localhost:8000/jornada,1517414695,,200
6325b0,127.0.0.1,GET,http://localhost:8000/jornada,1517414726,6e61de,200
6e61de,127.0.0.1,GET,http://localhost:8000/jornada,1517414726,,500
5116f1,127.0.0.1,GET,http://localhost:8000/,1517414736,,200
6a6512,127.0.0.1,GET,http://localhost:8000/jornada,1517414738,b457be,200
b457be,127.0.0.1,GET,http://localhost:8000/jornada,1517414738,,500
d50b21,127.0.0.1,GET,http://localhost:8000/jornada,1517414762,4b7ba0,200
4b7ba0,127.0.0.1,GET,http://localhost:8000/jornada,1517414762,,500
c8172a,127.0.0.1,GET,http://localhost:8000/jornada,1517414856,,200
2d4fd5,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/1,1517414886,,200
f09860,127.0.0.1,GET,http://localhost:8000/,1517414917,,200
d2e968,127.0.0.1,GET,http://localhost:8000/plantilla,1517414918,,200
786f7b,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517414920,,302
42a8f0,127.0.0.1,GET,http://localhost:8000/jornada,1517414920,,200
fd3802,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/1,1517414922,,200
f0ed95,127.0.0.1,GET,http://localhost:8000/plantilla,1517414925,,200
fc5c69,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517414926,,302
37b176,127.0.0.1,GET,http://localhost:8000/jornada,1517414927,,200
30b471,127.0.0.1,GET,http://localhost:8000/plantilla,1517414931,,200
a1a7a7,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517414933,,302
1aba56,127.0.0.1,GET,http://localhost:8000/jornada,1517414934,,200
833560,127.0.0.1,GET,http://localhost:8000/jornada,1517414949,,200
8b92a9,127.0.0.1,GET,http://localhost:8000/plantilla,1517414952,,200
4d131d,127.0.0.1,GET,http://localhost:8000/jornada,1517414954,,200
cfed98,127.0.0.1,GET,http://localhost:8000/plantilla,1517414956,,200
f78638,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517414957,,302
c3ceec,127.0.0.1,GET,http://localhost:8000/jornada,1517414957,,200
4b9ccb,127.0.0.1,GET,http://localhost:8000/plantilla,1517414971,,200
ea0b26,127.0.0.1,GET,http://localhost:8000/plantilla,1517414972,,200
a7a78b,127.0.0.1,GET,http://localhost:8000/plantilla,1517414973,,200
a227dc,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517414976,,302
bb5a10,127.0.0.1,GET,http://localhost:8000/jornada,1517414976,,200
8cfe32,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/1,1517415010,,200
9b7384,127.0.0.1,GET,http://localhost:8000/a/actualizarPlantilla,1517415025,c13857,200
c13857,127.0.0.1,GET,http://localhost:8000/a/actualizarPlantilla,1517415025,,404
da5961,127.0.0.1,GET,http://localhost:8000/actualizarPlantilla,1517415030,217136,200
217136,127.0.0.1,GET,http://localhost:8000/actualizarPlantilla,1517415030,,404
ac014b,127.0.0.1,GET,http://localhost:8000/,1517415037,,200
d6d719,127.0.0.1,GET,http://localhost:8000/plantilla,1517415039,,200
03bdc8,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415042,,302
3eeaf6,127.0.0.1,GET,http://localhost:8000/jornada,1517415043,,200
99d65b,127.0.0.1,GET,http://localhost:8000/,1517415052,,200
d35fe7,127.0.0.1,GET,http://localhost:8000/plantilla,1517415055,,200
b37862,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415061,,302
336e2d,127.0.0.1,GET,http://localhost:8000/jornada,1517415062,,200
ce3d78,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/1,1517415070,,200
0284c0,127.0.0.1,GET,http://localhost:8000/plantilla,1517415076,,200
fd052b,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415077,,302
741030,127.0.0.1,GET,http://localhost:8000/jornada,1517415078,,200
dbab7e,127.0.0.1,GET,http://localhost:8000/plantilla,1517415082,,200
722a1c,127.0.0.1,GET,http://localhost:8000/plantilla,1517415103,,200
f6e4a9,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415106,,302
e0c843,127.0.0.1,GET,http://localhost:8000/jornada,1517415106,,200
b094c0,127.0.0.1,GET,http://localhost:8000/plantilla,1517415160,,200
60069d,127.0.0.1,GET,http://localhost:8000/jornada,1517415165,,200
3637a6,127.0.0.1,GET,http://localhost:8000/plantilla,1517415167,,200
54a40a,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415171,,302
3e7463,127.0.0.1,GET,http://localhost:8000/jornada,1517415172,,200
dfa57a,127.0.0.1,GET,http://localhost:8000/plantilla,1517415175,,200
29ac1b,127.0.0.1,GET,http://localhost:8000/plantilla,1517415195,,200
b46ba5,127.0.0.1,GET,http://localhost:8000/plantilla,1517415200,,200
4d249c,127.0.0.1,GET,http://localhost:8000/plantilla,1517415201,,200
f65183,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415202,,302
2da676,127.0.0.1,GET,http://localhost:8000/jornada,1517415203,,200
a98ead,127.0.0.1,GET,http://localhost:8000/jornada,1517415336,,200
a4fe7b,127.0.0.1,GET,http://localhost:8000/jornada,1517415338,,200
4e4405,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/1,1517415340,,200
d47d19,127.0.0.1,GET,http://localhost:8000/plantilla,1517415344,,200
51a836,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415345,,302
2d0e50,127.0.0.1,GET,http://localhost:8000/jornada,1517415346,,200
a9286b,127.0.0.1,GET,http://localhost:8000/plantilla,1517415349,,200
658197,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415519,,302
9d2e63,127.0.0.1,GET,http://localhost:8000/jornada,1517415519,,200
4ce6d9,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/1,1517415526,,200
7313f9,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/1,1517415530,,200
1ce43d,127.0.0.1,GET,http://localhost:8000/plantilla,1517415541,,200
c2e05e,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415549,,302
fec351,127.0.0.1,GET,http://localhost:8000/jornada,1517415549,,200
73ed01,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/1,1517415566,,200
2b4633,127.0.0.1,GET,http://localhost:8000/plantilla,1517415623,,200
f7dd2d,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517415625,,302
aea202,127.0.0.1,GET,http://localhost:8000/jornada,1517415625,,200
c98a82,127.0.0.1,GET,http://localhost:8000/plantilla,1517415645,,200
8db6e3,127.0.0.1,GET,http://localhost:8000/plantilla,1517415753,,200
73706b,127.0.0.1,GET,http://localhost:8000/jornada,1517415822,,200
063502,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/1,1517415826,,200
8e62a1,127.0.0.1,GET,http://localhost:8000/plantilla,1517415830,,200
b7aa73,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/6,1517415832,,200
357b8c,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/6,1517416432,,200
61a284,127.0.0.1,POST,http://localhost:8000/CUD/actualizarPlantilla/6,1517416442,,302
9c41e5,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/6,1517416442,,200
62f41a,127.0.0.1,GET,http://localhost:8000/plantilla,1517416455,,200
e1f9af,127.0.0.1,GET,http://localhost:8000/jornada,1517416456,,200
b8e4bc,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/1,1517416459,,200
dbca37,127.0.0.1,GET,http://localhost:8000/jornada,1517416464,,200
